 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
        194123 ┊    14.57% ┊ "function names" subsection
         26395 ┊     1.98% ┊ icondata_ai::<impl core::convert::From<icondata_ai::AiIcon> for icondata_core::IconData>::from::h61297531aced0a19
          4667 ┊     0.35% ┊ leptos_reactive::runtime::Runtime::cleanup_property::heff34a7c57358b6f
          4317 ┊     0.32% ┊ leptos_dom::mount_to_with_stop_hydrating::hd58f5cb040eb1954
          4295 ┊     0.32% ┊ leptos_dom::html::HtmlElement<El>::child::hb8b4e71f938e3f5e
          4197 ┊     0.32% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::malloc::hd804fcee5a0c2b0b
          4167 ┊     0.31% ┊ leptos_dom::mount_child::h0f88a8d76c258762
          3697 ┊     0.28% ┊ leptos_dom::html::div::ha2d999a4624c08af
          3697 ┊     0.28% ┊ leptos_dom::html::p::hbad2c6db5adf05a8
          3660 ┊     0.27% ┊ leptos_dom::html::HtmlElement<El>::child::hdf05c79c6cf95227
          3658 ┊     0.27% ┊ leptos_dom::html::HtmlElement<El>::child::he611be26febcbc27
          3122 ┊     0.23% ┊ <leptos_reactive::node::Disposer as core::ops::drop::Drop>::drop::h5bbba9327f39cc93
          2880 ┊     0.22% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h27764c4ef3b2f1a3
          2880 ┊     0.22% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h7e6a00f754e1553a
          2525 ┊     0.19% ┊ leptos_reactive::runtime::Runtime::new::hbf3d3a5236f32e70
          2307 ┊     0.17% ┊ slotmap::basic::SlotMap<K,V>::try_insert_with_key::hd85bbe314875a372
          2183 ┊     0.16% ┊ core::sync::atomic::atomic_compare_exchange::h0089ee7ea2d8b7cd
          2081 ┊     0.16% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds::h597524040a0ee0c6
          2081 ┊     0.16% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds::hc052f5a84864b73c
          2078 ┊     0.16% ┊ hashbrown::raw::RawTableInner<A>::rehash_in_place::h56a7039d4b86c842
          2005 ┊     0.15% ┊ <leptos_reactive::runtime::Runtime as core::default::Default>::default::h1d4da6502043da58
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange::h9e43fb8cd24ce3f6
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange_weak::h9a133e2f13e5929b
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange::h0c6de8f23ba56a2c
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange::hd94f01b411bc84b8
          1835 ┊     0.14% ┊ <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher::h915bca68a18e3002
          1835 ┊     0.14% ┊ <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher::he1a3ff01f2b79a01
          1834 ┊     0.14% ┊ leptos_reactive::runtime::Runtime::cleanup_node::hc9cdd101c80a0f20
          1786 ┊     0.13% ┊ <leptos_dom::components::ComponentRepr as core::fmt::Debug>::fmt::h184a0183d041834d
          1750 ┊     0.13% ┊ hashbrown::raw::RawTableInner<A>::fallible_with_capacity::h039cb563a39197c1
          1423 ┊     0.11% ┊ core::char::methods::encode_utf8_raw::hd29439fd676295e3
          1423 ┊     0.11% ┊ core::char::methods::encode_utf8_raw::h513488fff3aec0a6
          1423 ┊     0.11% ┊ core::char::methods::encode_utf8_raw::h435b08f33bad90da
          1423 ┊     0.11% ┊ core::char::methods::encode_utf8_raw::h292bcebabf947d36
          1350 ┊     0.10% ┊ <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::next_match::h0380aa57950ecf9a
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h6f1a7198a6b147bd
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h73cd9264f495f861
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::hb0707cf57188f71e
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::he65064fd3c103034
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::hfd9d3b0a5d68fcff
          1335 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h1cb2fdd9618fc4fe
          1335 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h3555a3607948d1da
          1298 ┊     0.10% ┊ <leptos_dom::components::each::EachRepr as core::fmt::Debug>::fmt::h8c22ed0f38c16c6b
          1277 ┊     0.10% ┊ core::str::slice_error_fail_rt::h135c02c6891c4592
          1267 ┊     0.10% ┊ <alloc::alloc::Global as core::alloc::Allocator>::shrink::h870e996043ff34a7
          1257 ┊     0.09% ┊ alloc::raw_vec::finish_grow::he5763a7d1efaec59
          1257 ┊     0.09% ┊ alloc::raw_vec::finish_grow::h15f01a12c47f8673
          1246 ┊     0.09% ┊ hashbrown::raw::RawTableInner<A>::prepare_rehash_in_place::h685ef33a1f63113b
          1241 ┊     0.09% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::free::h93a052fef152a2c3
          1236 ┊     0.09% ┊ alloc::raw_vec::RawVec<T,A>::shrink::hd28a7cb36d8f5c21
          1236 ┊     0.09% ┊ alloc::raw_vec::RawVec<T,A>::shrink::hee0368870393bc04
          1230 ┊     0.09% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::haab2ab9c717000e2
          1227 ┊     0.09% ┊ hashbrown::raw::RawTable<T,A>::find::h0f0d2c7c2528fce3
          1227 ┊     0.09% ┊ hashbrown::raw::RawTable<T,A>::find::h80c15e4eda445c10
          1223 ┊     0.09% ┊ hashbrown::raw::RawTable<T,A>::find::h30a2cf9e3962d9f8
          1208 ┊     0.09% ┊ core::ptr::swap_nonoverlapping::h22c1f400e2ae8d45
          1182 ┊     0.09% ┊ alloc::alloc::Global::grow_impl::hedcfee41c033096c
          1182 ┊     0.09% ┊ alloc::alloc::Global::grow_impl::he34c831214d068cf
          1166 ┊     0.09% ┊ <leptos_dom::components::dyn_child::DynChildRepr as core::fmt::Debug>::fmt::hcbefd91b1de1ff82
          1142 ┊     0.09% ┊ hashbrown::raw::inner::TableLayout::calculate_layout_for::h6d119eef78dc5e86
          1086 ┊     0.08% ┊ hashbrown::raw::TableLayout::calculate_layout_for::h2d6f15858ae942dd
          1070 ┊     0.08% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hcfe56dd5da26a16c
           990 ┊     0.07% ┊ core::ptr::swap_nonoverlapping::hb5fb945262e1f1a1
           982 ┊     0.07% ┊ hashbrown::raw::RawTableInner<A>::prepare_resize::h877ac0e164272f47
           962 ┊     0.07% ┊ __rdl_realloc
           953 ┊     0.07% ┊ core::fmt::Formatter::pad::hb0ff7d130af3adca
           938 ┊     0.07% ┊ <leptos_dom::components::each::EachItem as core::fmt::Debug>::fmt::hfec23463d474e94a
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::hdfd604e9924bd2b0
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h833b8ea70be3b020
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h46ff9a0960febf41
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::hbfb1ab1e6da2259d
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::hb4bd7ffd974729c0
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h86bf631d83250c71
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h9f000508e6d8c0d1
           915 ┊     0.07% ┊ <str as core::fmt::Debug>::fmt::hac0c6958fee54352
           913 ┊     0.07% ┊ std::sys::wasm::once::Once::call::h5f9baccfde6847a8
