 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
        193251 ┊    14.07% ┊ "function names" subsection
         26395 ┊     1.92% ┊ icondata_ai::<impl core::convert::From<icondata_ai::AiIcon> for icondata_core::IconData>::from::h6c9112d69c271a5c
         12215 ┊     0.89% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::malloc::hd804fcee5a0c2b0b
          4667 ┊     0.34% ┊ leptos_reactive::runtime::Runtime::cleanup_property::h328262b46dc9c5a0
          4317 ┊     0.31% ┊ leptos_dom::mount_to_with_stop_hydrating::h7dbc6d50fabfcaab
          4295 ┊     0.31% ┊ leptos_dom::html::HtmlElement<El>::child::h61b9f06754d7d49d
          4184 ┊     0.30% ┊ core::str::slice_error_fail_rt::h135c02c6891c4592
          4167 ┊     0.30% ┊ leptos_dom::mount_child::h2fb6f1ae7a62e90a
          3795 ┊     0.28% ┊ core::str::count::do_count_chars::h664fce8458c846cb
          3697 ┊     0.27% ┊ leptos_dom::html::div::h812b6cb663e44814
          3697 ┊     0.27% ┊ leptos_dom::html::p::h8f1afb260416e25d
          3694 ┊     0.27% ┊ core::fmt::Formatter::pad::hb0ff7d130af3adca
          3660 ┊     0.27% ┊ leptos_dom::html::HtmlElement<El>::child::h850cd44781ce1749
          3658 ┊     0.27% ┊ leptos_dom::html::HtmlElement<El>::child::h5a27b78bdcaaba5e
          3529 ┊     0.26% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::free::h93a052fef152a2c3
          3349 ┊     0.24% ┊ <str as core::fmt::Debug>::fmt::hac0c6958fee54352
          3118 ┊     0.23% ┊ <leptos_reactive::node::Disposer as core::ops::drop::Drop>::drop::h5ad56e7b4d9f90ed
          2879 ┊     0.21% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h7a85af4f568d14e7
          2879 ┊     0.21% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h2235922faf5060c9
          2525 ┊     0.18% ┊ leptos_reactive::runtime::Runtime::new::hc7159835f395e012
          2503 ┊     0.18% ┊ __rdl_realloc
          2431 ┊     0.18% ┊ core::fmt::Formatter::pad_integral::hea2dbd005ab69093
          2307 ┊     0.17% ┊ slotmap::basic::SlotMap<K,V>::try_insert_with_key::hb62d69b795ef44ba
          2183 ┊     0.16% ┊ core::sync::atomic::atomic_compare_exchange::h8e227aed99ba5ded
          2081 ┊     0.15% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds::hd8d58b6d93924724
          2078 ┊     0.15% ┊ hashbrown::raw::RawTableInner<A>::rehash_in_place::hb2b91895fbfc741b
          2076 ┊     0.15% ┊ core::fmt::write::h7b62a02fb047d055
          2050 ┊     0.15% ┊ <core::fmt::builders::PadAdapter as core::fmt::Write>::write_str::hf0908205ca4298f6
          2005 ┊     0.15% ┊ <leptos_reactive::runtime::Runtime as core::default::Default>::default::h35b19641e48f8b78
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange_weak::h450e7390d12bdc2a
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange::ha1ac10c1379e9990
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange::h5201205a77c1d343
          1907 ┊     0.14% ┊ core::sync::atomic::atomic_compare_exchange::hb128db71b9170e4b
          1836 ┊     0.13% ┊ core::char::methods::<impl char>::escape_debug_ext::haddd648892772adf
          1835 ┊     0.13% ┊ <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher::h172d0768c25550ad
          1835 ┊     0.13% ┊ <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher::h12f467293025f2f3
          1834 ┊     0.13% ┊ leptos_reactive::runtime::Runtime::cleanup_node::h6903d59ab8c5ab2a
          1782 ┊     0.13% ┊ <leptos_dom::components::ComponentRepr as core::fmt::Debug>::fmt::hbd14f040c32df8d1
          1750 ┊     0.13% ┊ hashbrown::raw::RawTableInner<A>::fallible_with_capacity::hd2bc675a954b3e09
          1568 ┊     0.11% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::dispose_chunk::h43bf28bd013869d2
          1423 ┊     0.10% ┊ <&str as alloc::ffi::c_str::CString::new::SpecNewImpl>::spec_new_impl::hc02cfc4c5f4acf88
          1423 ┊     0.10% ┊ core::char::methods::encode_utf8_raw::hfd9017c315b0b010
          1423 ┊     0.10% ┊ core::char::methods::encode_utf8_raw::hf434fc8b12a059aa
          1423 ┊     0.10% ┊ core::char::methods::encode_utf8_raw::h15451cda83918001
          1423 ┊     0.10% ┊ core::char::methods::encode_utf8_raw::h4389fbf50b60842a
          1349 ┊     0.10% ┊ <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::next_match::h1836cff0d5001c4f
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h2c4b57911affd430
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h0d1e64d0f97f449b
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h4eaf5c8171d50133
