 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          7931 ┊     1.35% ┊ data[1510]
          6176 ┊     1.05% ┊ code[13]
          4475 ┊     0.76% ┊ data[326]
          4357 ┊     0.74% ┊ code[0]
          4311 ┊     0.73% ┊ data[324]
          3975 ┊     0.67% ┊ data[1210]
          2983 ┊     0.51% ┊ data[566]
          2903 ┊     0.49% ┊ data[702]
          2894 ┊     0.49% ┊ code[1]
          2745 ┊     0.47% ┊ code[2]
          2391 ┊     0.41% ┊ data[38]
          2375 ┊     0.40% ┊ data[34]
          2375 ┊     0.40% ┊ data[36]
          2343 ┊     0.40% ┊ data[364]
          2335 ┊     0.40% ┊ data[898]
          2199 ┊     0.37% ┊ data[322]
          2143 ┊     0.36% ┊ data[806]
          2111 ┊     0.36% ┊ data[746]
          1919 ┊     0.33% ┊ data[178]
          1867 ┊     0.32% ┊ data[1208]
          1843 ┊     0.31% ┊ data[160]
          1839 ┊     0.31% ┊ data[1008]
          1827 ┊     0.31% ┊ data[42]
          1809 ┊     0.31% ┊ code[9]
          1747 ┊     0.30% ┊ data[412]
          1747 ┊     0.30% ┊ data[562]
          1695 ┊     0.29% ┊ data[1494]
          1693 ┊     0.29% ┊ code[79]
          1691 ┊     0.29% ┊ data[616]
          1631 ┊     0.28% ┊ data[1250]
          1591 ┊     0.27% ┊ data[0]
          1551 ┊     0.26% ┊ data[918]
          1519 ┊     0.26% ┊ data[108]
          1515 ┊     0.26% ┊ data[128]
          1515 ┊     0.26% ┊ data[314]
          1511 ┊     0.26% ┊ data[470]
          1511 ┊     0.26% ┊ data[770]
          1507 ┊     0.26% ┊ data[130]
          1507 ┊     0.26% ┊ data[140]
          1507 ┊     0.26% ┊ data[142]
          1507 ┊     0.26% ┊ data[144]
          1503 ┊     0.26% ┊ data[134]
          1499 ┊     0.25% ┊ data[104]
          1491 ┊     0.25% ┊ data[54]
          1491 ┊     0.25% ┊ data[1118]
          1483 ┊     0.25% ┊ data[288]
          1471 ┊     0.25% ┊ data[290]
          1463 ┊     0.25% ┊ data[1220]
          1461 ┊     0.25% ┊ code[7]
          1451 ┊     0.25% ┊ data[286]
          1439 ┊     0.24% ┊ data[1066]
          1435 ┊     0.24% ┊ data[4]
          1435 ┊     0.24% ┊ data[1478]
          1431 ┊     0.24% ┊ data[1190]
          1403 ┊     0.24% ┊ data[58]
          1403 ┊     0.24% ┊ data[1040]
          1395 ┊     0.24% ┊ data[514]
          1391 ┊     0.24% ┊ data[406]
          1390 ┊     0.24% ┊ code[15]
          1387 ┊     0.24% ┊ data[846]
          1383 ┊     0.23% ┊ data[1476]
          1375 ┊     0.23% ┊ data[1098]
          1359 ┊     0.23% ┊ data[498]
          1355 ┊     0.23% ┊ data[1472]
          1351 ┊     0.23% ┊ data[266]
          1339 ┊     0.23% ┊ data[944]
          1327 ┊     0.23% ┊ data[362]
          1327 ┊     0.23% ┊ data[1434]
          1323 ┊     0.22% ┊ data[464]
          1311 ┊     0.22% ┊ data[1162]
          1307 ┊     0.22% ┊ data[1206]
          1303 ┊     0.22% ┊ data[30]
          1303 ┊     0.22% ┊ data[1354]
          1299 ┊     0.22% ┊ data[1474]
          1287 ┊     0.22% ┊ data[158]
          1275 ┊     0.22% ┊ data[1346]
          1267 ┊     0.22% ┊ data[800]
          1247 ┊     0.21% ┊ data[234]
          1243 ┊     0.21% ┊ data[1112]
          1239 ┊     0.21% ┊ data[196]
          1239 ┊     0.21% ┊ data[1088]
          1239 ┊     0.21% ┊ data[1376]
          1231 ┊     0.21% ┊ data[1436]
          1223 ┊     0.21% ┊ data[812]
          1223 ┊     0.21% ┊ data[1470]
          1207 ┊     0.20% ┊ data[518]
          1197 ┊     0.20% ┊ code[114]
          1191 ┊     0.20% ┊ data[132]
          1191 ┊     0.20% ┊ data[1122]
          1163 ┊     0.20% ┊ data[614]
          1159 ┊     0.20% ┊ data[1256]
          1159 ┊     0.20% ┊ data[1310]
          1155 ┊     0.20% ┊ data[392]
          1143 ┊     0.19% ┊ data[592]
          1143 ┊     0.19% ┊ data[598]
          1139 ┊     0.19% ┊ data[1200]
          1135 ┊     0.19% ┊ data[360]
          1135 ┊     0.19% ┊ data[1054]
          1131 ┊     0.19% ┊ data[1094]
          1127 ┊     0.19% ┊ data[1096]
          1127 ┊     0.19% ┊ data[1100]
          1127 ┊     0.19% ┊ data[1438]
          1123 ┊     0.19% ┊ data[534]
          1123 ┊     0.19% ┊ data[954]
          1123 ┊     0.19% ┊ data[1102]
          1123 ┊     0.19% ┊ data[1252]
          1119 ┊     0.19% ┊ data[1352]
