 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          5888 ┊    10.75% ┊ code[51]
          5183 ┊     9.46% ┊ data[0]
          4007 ┊     7.32% ┊ code[0]
          3318 ┊     6.06% ┊ data[2]
          2766 ┊     5.05% ┊ code[1]
          2674 ┊     4.88% ┊ code[15]
          1506 ┊     2.75% ┊ code[2]
          1400 ┊     2.56% ┊ code[3]
          1392 ┊     2.54% ┊ code[13]
          1216 ┊     2.22% ┊ code[8]
          1156 ┊     2.11% ┊ code[115]
          1008 ┊     1.84% ┊ code[36]
           921 ┊     1.68% ┊ code[38]
           920 ┊     1.68% ┊ code[5]
           898 ┊     1.64% ┊ code[4]
           883 ┊     1.61% ┊ code[7]
           788 ┊     1.44% ┊ code[6]
           689 ┊     1.26% ┊ code[42]
           659 ┊     1.20% ┊ code[12]
           649 ┊     1.19% ┊ code[10]
           593 ┊     1.08% ┊ code[9]
           579 ┊     1.06% ┊ code[14]
           560 ┊     1.02% ┊ code[11]
           521 ┊     0.95% ┊ code[16]
           511 ┊     0.93% ┊ code[19]
           511 ┊     0.93% ┊ code[20]
           428 ┊     0.78% ┊ code[18]
           362 ┊     0.66% ┊ code[17]
           345 ┊     0.63% ┊ code[26]
           336 ┊     0.61% ┊ code[31]
           322 ┊     0.59% ┊ code[27]
           321 ┊     0.59% ┊ code[21]
           315 ┊     0.58% ┊ code[24]
           315 ┊     0.58% ┊ code[133]
           314 ┊     0.57% ┊ code[23]
           306 ┊     0.56% ┊ code[25]
           304 ┊     0.56% ┊ code[22]
           301 ┊     0.55% ┊ code[84]
           255 ┊     0.47% ┊ code[28]
           243 ┊     0.44% ┊ code[30]
           235 ┊     0.43% ┊ code[32]
           228 ┊     0.42% ┊ code[29]
           226 ┊     0.41% ┊ code[34]
           215 ┊     0.39% ┊ code[33]
           204 ┊     0.37% ┊ code[44]
           199 ┊     0.36% ┊ code[37]
           196 ┊     0.36% ┊ code[41]
           191 ┊     0.35% ┊ code[39]
           191 ┊     0.35% ┊ code[40]
           179 ┊     0.33% ┊ code[35]
           164 ┊     0.30% ┊ code[46]
           161 ┊     0.29% ┊ code[43]
           158 ┊     0.29% ┊ code[47]
           154 ┊     0.28% ┊ code[45]
           143 ┊     0.26% ┊ code[49]
           140 ┊     0.26% ┊ code[48]
           139 ┊     0.25% ┊ code[63]
           133 ┊     0.24% ┊ code[52]
           129 ┊     0.24% ┊ code[58]
           127 ┊     0.23% ┊ code[50]
           126 ┊     0.23% ┊ code[76]
           114 ┊     0.21% ┊ code[53]
           114 ┊     0.21% ┊ code[57]
           113 ┊     0.21% ┊ code[90]
           113 ┊     0.21% ┊ custom section 'producers'
           111 ┊     0.20% ┊ code[56]
           110 ┊     0.20% ┊ code[54]
           110 ┊     0.20% ┊ code[55]
           110 ┊     0.20% ┊ code[59]
           103 ┊     0.19% ┊ code[60]
           103 ┊     0.19% ┊ code[138]
           101 ┊     0.18% ┊ code[67]
            98 ┊     0.18% ┊ elem[0]
            98 ┊     0.18% ┊ code[69]
            93 ┊     0.17% ┊ code[66]
            93 ┊     0.17% ┊ code[68]
            88 ┊     0.16% ┊ code[71]
            86 ┊     0.16% ┊ code[75]
            85 ┊     0.16% ┊ code[64]
            82 ┊     0.15% ┊ code[65]
            81 ┊     0.15% ┊ code[77]
            79 ┊     0.14% ┊ code[70]
            76 ┊     0.14% ┊ code[78]
            76 ┊     0.14% ┊ code[137]
            74 ┊     0.14% ┊ code[72]
            73 ┊     0.13% ┊ code[85]
            71 ┊     0.13% ┊ code[83]
            71 ┊     0.13% ┊ code[88]
            68 ┊     0.12% ┊ code[79]
            68 ┊     0.12% ┊ code[81]
            65 ┊     0.12% ┊ code[89]
            59 ┊     0.11% ┊ code[80]
            59 ┊     0.11% ┊ code[82]
            59 ┊     0.11% ┊ code[136]
            58 ┊     0.11% ┊ code[93]
            51 ┊     0.09% ┊ code[92]
            47 ┊     0.09% ┊ import wbg::__wbg_instanceof_Window_3e5cd1f48c152d01
            47 ┊     0.09% ┊ code[91]
            44 ┊     0.08% ┊ import wbg::__wbg_createTextNode_7ff0c034b2855f66
            43 ┊     0.08% ┊ import wbg::__wbg_createElement_fdd5c113cb84539e
            41 ┊     0.07% ┊ import wbg::__wbg_nextSibling_bafccd3347d24543
            41 ┊     0.07% ┊ import wbg::__wbg_appendChild_d30e6b83791d04c0
            40 ┊     0.07% ┊ import wbg::__wbg_globalThis_9caa27ff917c6860
            40 ┊     0.07% ┊ import wbg::__wbg_childNodes_a5762b4b3e073cf6
            39 ┊     0.07% ┊ import wbg::__wbg_newnoargs_c62ea9419c21fbac
            39 ┊     0.07% ┊ import wbg::__wbg_cloneNode_405d5ea3f7e0098a
            39 ┊     0.07% ┊ code[95]
            38 ┊     0.07% ┊ import wbg::__wbg_document_d609202d16c38224
            37 ┊     0.07% ┊ code[96]
            37 ┊     0.07% ┊ code[97]
            37 ┊     0.07% ┊ code[98]
            37 ┊     0.07% ┊ code[99]
            37 ┊     0.07% ┊ code[100]
            36 ┊     0.07% ┊ import wbg::__wbg_window_d3b084224f4774d7
            36 ┊     0.07% ┊ import wbg::__wbg_global_35dfdd59a4da3e74
            36 ┊     0.07% ┊ import wbg::__wbg_length_f845c1c304d9837a
            36 ┊     0.07% ┊ code[118]
            35 ┊     0.06% ┊ import wbg::__wbg_stack_658279fe44541cf6
            35 ┊     0.06% ┊ import wbg::__wbg_error_f851667af71bcfc6
            35 ┊     0.06% ┊ code[103]
            35 ┊     0.06% ┊ code[119]
            34 ┊     0.06% ┊ import wbg::__wbindgen_object_clone_ref
            34 ┊     0.06% ┊ import wbg::__wbg_body_64abc9aba1891e91
            34 ┊     0.06% ┊ import wbg::__wbg_self_f0e34d89f33b99fd
            34 ┊     0.06% ┊ import wbg::__wbg_call_90c26b09837aba1c
            34 ┊     0.06% ┊ code[102]
            34 ┊     0.06% ┊ code[117]
            33 ┊     0.06% ┊ import wbg::__wbindgen_object_drop_ref
            33 ┊     0.06% ┊ import wbg::__wbg_new_abda76e883ba8a5f
            33 ┊     0.06% ┊ code[104]
            32 ┊     0.06% ┊ import wbg::__wbg_is_ff7acd231c75c0e4
            32 ┊     0.06% ┊ code[94]
            31 ┊     0.06% ┊ code[106]
            30 ┊     0.05% ┊ import wbg::__wbindgen_is_undefined
            30 ┊     0.05% ┊ import wbg::__wbindgen_debug_string
            30 ┊     0.05% ┊ code[101]
            30 ┊     0.05% ┊ code[107]
            30 ┊     0.05% ┊ code[108]
            30 ┊     0.05% ┊ code[109]
            30 ┊     0.05% ┊ code[110]
            28 ┊     0.05% ┊ code[105]
            28 ┊     0.05% ┊ custom section 'target_features'
            24 ┊     0.04% ┊ export "__wbindgen_exn_store"
            24 ┊     0.04% ┊ code[122]
            23 ┊     0.04% ┊ import wbg::__wbindgen_throw
            22 ┊     0.04% ┊ code[111]
            22 ┊     0.04% ┊ code[114]
            21 ┊     0.04% ┊ export "__wbindgen_realloc"
            21 ┊     0.04% ┊ code[120]
            20 ┊     0.04% ┊ export "__wbindgen_malloc"
            20 ┊     0.04% ┊ export "__wbindgen_start"
            19 ┊     0.03% ┊ export "__wbindgen_free"
            19 ┊     0.03% ┊ code[112]
            18 ┊     0.03% ┊ code[116]
