 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          5826 ┊    10.43% ┊ code[72]
          5091 ┊     9.12% ┊ data[0]
          4009 ┊     7.18% ┊ code[0]
          3290 ┊     5.89% ┊ data[2]
          2542 ┊     4.55% ┊ code[1]
          2375 ┊     4.25% ┊ code[18]
          1506 ┊     2.70% ┊ code[2]
          1400 ┊     2.51% ┊ code[3]
          1366 ┊     2.45% ┊ code[6]
          1346 ┊     2.41% ┊ code[7]
          1156 ┊     2.07% ┊ code[145]
           905 ┊     1.62% ┊ code[36]
           898 ┊     1.61% ┊ code[4]
           883 ┊     1.58% ┊ code[8]
           821 ┊     1.47% ┊ code[13]
           820 ┊     1.47% ┊ code[9]
           788 ┊     1.41% ┊ code[5]
           659 ┊     1.18% ┊ code[12]
           649 ┊     1.16% ┊ code[10]
           579 ┊     1.04% ┊ code[14]
           560 ┊     1.00% ┊ code[11]
           545 ┊     0.98% ┊ code[168]
           516 ┊     0.92% ┊ code[15]
           512 ┊     0.92% ┊ code[20]
           512 ┊     0.92% ┊ code[21]
           456 ┊     0.82% ┊ code[16]
           428 ┊     0.77% ┊ code[19]
           362 ┊     0.65% ┊ code[17]
           322 ┊     0.58% ┊ code[26]
           321 ┊     0.57% ┊ code[22]
           316 ┊     0.57% ┊ code[27]
           315 ┊     0.56% ┊ code[24]
           315 ┊     0.56% ┊ code[176]
           314 ┊     0.56% ┊ code[23]
           312 ┊     0.56% ┊ code[44]
           306 ┊     0.55% ┊ code[25]
           305 ┊     0.55% ┊ code[61]
           301 ┊     0.54% ┊ code[102]
           255 ┊     0.46% ┊ code[28]
           240 ┊     0.43% ┊ code[29]
           235 ┊     0.42% ┊ code[30]
           227 ┊     0.41% ┊ code[32]
           220 ┊     0.39% ┊ code[37]
           215 ┊     0.38% ┊ code[31]
           213 ┊     0.38% ┊ code[33]
           199 ┊     0.36% ┊ code[35]
           192 ┊     0.34% ┊ code[38]
           192 ┊     0.34% ┊ code[39]
           192 ┊     0.34% ┊ code[40]
           179 ┊     0.32% ┊ code[34]
           173 ┊     0.31% ┊ code[95]
           167 ┊     0.30% ┊ code[42]
           162 ┊     0.29% ┊ code[43]
           161 ┊     0.29% ┊ code[41]
           159 ┊     0.28% ┊ code[45]
           146 ┊     0.26% ┊ code[47]
           146 ┊     0.26% ┊ code[69]
           143 ┊     0.26% ┊ code[48]
           139 ┊     0.25% ┊ code[49]
           138 ┊     0.25% ┊ code[46]
           129 ┊     0.23% ┊ code[52]
           127 ┊     0.23% ┊ code[51]
           121 ┊     0.22% ┊ code[53]
           114 ┊     0.20% ┊ code[56]
           114 ┊     0.20% ┊ code[57]
           114 ┊     0.20% ┊ code[65]
           113 ┊     0.20% ┊ custom section 'producers'
           111 ┊     0.20% ┊ code[60]
           111 ┊     0.20% ┊ code[108]
           110 ┊     0.20% ┊ code[58]
           110 ┊     0.20% ┊ code[59]
           110 ┊     0.20% ┊ code[63]
           110 ┊     0.20% ┊ code[67]
           109 ┊     0.20% ┊ code[70]
           108 ┊     0.19% ┊ elem[0]
