 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          6210 ┊    10.33% ┊ code[0]
          5203 ┊     8.65% ┊ data[0]
          4922 ┊     8.19% ┊ code[1]
          3176 ┊     5.28% ┊ code[2]
          2898 ┊     4.82% ┊ data[2]
          2428 ┊     4.04% ┊ code[20]
          2267 ┊     3.77% ┊ code[8]
          1927 ┊     3.21% ┊ code[3]
          1815 ┊     3.02% ┊ code[5]
          1565 ┊     2.60% ┊ code[4]
          1551 ┊     2.58% ┊ code[6]
          1400 ┊     2.33% ┊ code[7]
          1154 ┊     1.92% ┊ code[83]
          1130 ┊     1.88% ┊ code[10]
          1093 ┊     1.82% ┊ code[9]
          1031 ┊     1.71% ┊ code[40]
          1008 ┊     1.68% ┊ code[39]
           996 ┊     1.66% ┊ code[13]
           944 ┊     1.57% ┊ code[11]
           899 ┊     1.50% ┊ code[12]
           768 ┊     1.28% ┊ code[14]
           680 ┊     1.13% ┊ code[18]
           662 ┊     1.10% ┊ code[102]
           649 ┊     1.08% ┊ code[16]
           592 ┊     0.98% ┊ code[15]
           579 ┊     0.96% ┊ code[19]
           576 ┊     0.96% ┊ code[29]
           560 ┊     0.93% ┊ code[17]
           511 ┊     0.85% ┊ code[25]
           511 ┊     0.85% ┊ code[26]
           475 ┊     0.79% ┊ code[22]
           428 ┊     0.71% ┊ code[24]
           422 ┊     0.70% ┊ code[21]
           362 ┊     0.60% ┊ code[23]
           337 ┊     0.56% ┊ code[31]
           322 ┊     0.54% ┊ code[33]
           321 ┊     0.53% ┊ code[27]
           315 ┊     0.52% ┊ code[103]
           314 ┊     0.52% ┊ code[30]
           306 ┊     0.51% ┊ code[32]
           304 ┊     0.51% ┊ code[28]
           301 ┊     0.50% ┊ code[63]
           255 ┊     0.42% ┊ code[34]
           238 ┊     0.40% ┊ code[36]
           235 ┊     0.39% ┊ code[37]
           227 ┊     0.38% ┊ code[35]
           191 ┊     0.32% ┊ code[41]
           191 ┊     0.32% ┊ code[42]
           190 ┊     0.32% ┊ code[44]
           179 ┊     0.30% ┊ code[38]
           168 ┊     0.28% ┊ code[45]
           164 ┊     0.27% ┊ code[101]
           161 ┊     0.27% ┊ code[43]
           143 ┊     0.24% ┊ code[47]
           142 ┊     0.24% ┊ code[46]
           127 ┊     0.21% ┊ code[48]
           114 ┊     0.19% ┊ code[49]
           113 ┊     0.19% ┊ custom section 'producers'
           110 ┊     0.18% ┊ code[50]
           110 ┊     0.18% ┊ code[51]
           110 ┊     0.18% ┊ code[52]
            93 ┊     0.15% ┊ code[53]
            81 ┊     0.13% ┊ code[57]
            76 ┊     0.13% ┊ code[58]
            76 ┊     0.13% ┊ code[107]
            74 ┊     0.12% ┊ code[54]
            71 ┊     0.12% ┊ code[62]
            68 ┊     0.11% ┊ code[59]
            68 ┊     0.11% ┊ code[60]
            59 ┊     0.10% ┊ code[61]
            59 ┊     0.10% ┊ code[106]
            58 ┊     0.10% ┊ elem[0]
            47 ┊     0.08% ┊ import wbg::__wbg_instanceof_Window_3e5cd1f48c152d01
            47 ┊     0.08% ┊ code[66]
            44 ┊     0.07% ┊ import wbg::__wbg_createTextNode_7ff0c034b2855f66
            43 ┊     0.07% ┊ import wbg::__wbg_createElement_fdd5c113cb84539e
            41 ┊     0.07% ┊ import wbg::__wbg_appendChild_d30e6b83791d04c0
            41 ┊     0.07% ┊ import wbg::__wbg_nextSibling_bafccd3347d24543
            40 ┊     0.07% ┊ import wbg::__wbg_globalThis_9caa27ff917c6860
            40 ┊     0.07% ┊ import wbg::__wbg_childNodes_a5762b4b3e073cf6
            39 ┊     0.06% ┊ import wbg::__wbg_cloneNode_405d5ea3f7e0098a
            39 ┊     0.06% ┊ import wbg::__wbg_newnoargs_c62ea9419c21fbac
            38 ┊     0.06% ┊ import wbg::__wbg_document_d609202d16c38224
            38 ┊     0.06% ┊ code[67]
            36 ┊     0.06% ┊ import wbg::__wbg_window_d3b084224f4774d7
            36 ┊     0.06% ┊ import wbg::__wbg_global_35dfdd59a4da3e74
            36 ┊     0.06% ┊ import wbg::__wbg_length_f845c1c304d9837a
            36 ┊     0.06% ┊ code[68]
            36 ┊     0.06% ┊ code[69]
            36 ┊     0.06% ┊ code[70]
            36 ┊     0.06% ┊ code[71]
            36 ┊     0.06% ┊ code[72]
            36 ┊     0.06% ┊ code[85]
            35 ┊     0.06% ┊ import wbg::__wbg_stack_658279fe44541cf6
            35 ┊     0.06% ┊ import wbg::__wbg_error_f851667af71bcfc6
            35 ┊     0.06% ┊ code[86]
            34 ┊     0.06% ┊ import wbg::__wbindgen_object_clone_ref
            34 ┊     0.06% ┊ import wbg::__wbg_body_64abc9aba1891e91
            34 ┊     0.06% ┊ import wbg::__wbg_self_f0e34d89f33b99fd
            34 ┊     0.06% ┊ import wbg::__wbg_call_90c26b09837aba1c
            34 ┊     0.06% ┊ code[73]
            34 ┊     0.06% ┊ code[74]
            34 ┊     0.06% ┊ code[88]
            33 ┊     0.05% ┊ import wbg::__wbindgen_object_drop_ref
            33 ┊     0.05% ┊ import wbg::__wbg_new_abda76e883ba8a5f
            32 ┊     0.05% ┊ import wbg::__wbg_is_ff7acd231c75c0e4
            32 ┊     0.05% ┊ code[75]
