 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
      13093457 ┊    27.39% ┊ custom section '.debug_info'
       5444760 ┊    11.39% ┊ custom section '.debug_pubtypes'
       4930056 ┊    10.31% ┊ custom section '.debug_pubnames'
       3628759 ┊     7.59% ┊ custom section '.debug_line'
       1443632 ┊     3.02% ┊ custom section '.debug_ranges'
        609916 ┊     1.28% ┊ data[0]
        520969 ┊     1.09% ┊ "function names" subsection
        422848 ┊     0.88% ┊ custom section '__wasm_bindgen_unstable'
        180689 ┊     0.38% ┊ custom section '.debug_abbrev'
         29564 ┊     0.06% ┊ icondata_ai::<impl core::convert::From<icondata_ai::AiIcon> for icondata_core::IconData>::from::h61297531aced0a19
         11288 ┊     0.02% ┊ custom section '.debug_loc'
          4969 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::malloc::hd804fcee5a0c2b0b
          4945 ┊     0.01% ┊ leptos_reactive::runtime::Runtime::cleanup_property::heff34a7c57358b6f
          4539 ┊     0.01% ┊ leptos_dom::mount_to_with_stop_hydrating::hd58f5cb040eb1954
          4523 ┊     0.01% ┊ leptos_dom::html::HtmlElement<El>::child::hb8b4e71f938e3f5e
          4351 ┊     0.01% ┊ leptos_dom::mount_child::h0f88a8d76c258762
          3861 ┊     0.01% ┊ leptos_dom::html::div::ha2d999a4624c08af
          3861 ┊     0.01% ┊ leptos_dom::html::p::hbad2c6db5adf05a8
          3848 ┊     0.01% ┊ leptos_dom::html::HtmlElement<El>::child::hdf05c79c6cf95227
          3838 ┊     0.01% ┊ leptos_dom::html::HtmlElement<El>::child::he611be26febcbc27
          3253 ┊     0.01% ┊ <leptos_reactive::node::Disposer as core::ops::drop::Drop>::drop::h5bbba9327f39cc93
          2971 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h27764c4ef3b2f1a3
          2971 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h7e6a00f754e1553a
          2705 ┊     0.01% ┊ leptos_reactive::runtime::Runtime::new::hbf3d3a5236f32e70
          2439 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::try_insert_with_key::hd85bbe314875a372
