 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
        587772 ┊    16.91% ┊ data[0]
        422848 ┊    12.17% ┊ custom section '__wasm_bindgen_unstable'
        422111 ┊    12.15% ┊ custom section '.debug_info'
        287989 ┊     8.29% ┊ custom section '.debug_line'
        259005 ┊     7.45% ┊ custom section '.debug_pubnames'
        172432 ┊     4.96% ┊ custom section '.debug_ranges'
        136963 ┊     3.94% ┊ "function names" subsection
         18824 ┊     0.54% ┊ icondata_ai::<impl core::convert::From<icondata_ai::AiIcon> for icondata_core::IconData>::from::hce6e1fa33537a5b4
          4969 ┊     0.14% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::malloc::hd804fcee5a0c2b0b
          4388 ┊     0.13% ┊ custom section '.debug_abbrev'
          2313 ┊     0.07% ┊ leptos_reactive::runtime::Runtime::cleanup_property::h3b78d5b184114ae0
          2143 ┊     0.06% ┊ core::ptr::drop_in_place<core::option::Option<leptos_reactive::runtime::Runtime>>::h8cc9efd49138640e
          2127 ┊     0.06% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::h246ba0017735fce1
          1608 ┊     0.05% ┊ leptos_reactive::runtime::Runtime::new::h433667e2ea03a87d
          1445 ┊     0.04% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::free::h93a052fef152a2c3
          1354 ┊     0.04% ┊ core::str::slice_error_fail_rt::h135c02c6891c4592
          1152 ┊     0.03% ┊ __rdl_realloc
          1144 ┊     0.03% ┊ core::ptr::drop_in_place<leptos_dom::View>::hbf6a28dbbdbe8fb2
          1041 ┊     0.03% ┊ enum_no_lto::main::h16b0d07e7c0826bc
           981 ┊     0.03% ┊ core::fmt::Formatter::pad::hb0ff7d130af3adca
           968 ┊     0.03% ┊ <str as core::fmt::Debug>::fmt::hac0c6958fee54352
           948 ┊     0.03% ┊ core::char::methods::<impl char>::escape_debug_ext::haddd648892772adf
           893 ┊     0.03% ┊ core::str::count::do_count_chars::h664fce8458c846cb
           816 ┊     0.02% ┊ core::fmt::Formatter::pad_integral::hea2dbd005ab69093
           797 ┊     0.02% ┊ indexmap::map::IndexMap<K,V,S>::swap_remove::hc7782d29754ac62c
           736 ┊     0.02% ┊ wasm_bindgen::cache::intern::unsafe_get_str::h1c9b2c76577322fc
           721 ┊     0.02% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::dispose_chunk::h43bf28bd013869d2
           718 ┊     0.02% ┊ core::fmt::write::h7b62a02fb047d055
           702 ┊     0.02% ┊ leptos_reactive::runtime::Runtime::cleanup_node::he5711ca39459040d
           687 ┊     0.02% ┊ compiler_builtins::mem::memmove::h2fdc2f4682d91629
           670 ┊     0.02% ┊ leptos_reactive::runtime::Runtime::dispose_node::h4af17c0ba68bee9b
           639 ┊     0.02% ┊ core::ptr::drop_in_place<leptos_dom::components::each::EachRepr>::h9d851de18b632505
           625 ┊     0.02% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::h1cd9b15e455b6cc4
           625 ┊     0.02% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::h1c9ce5b79d0c6478
           620 ┊     0.02% ┊ __externref_table_alloc
           610 ┊     0.02% ┊ console_error_panic_hook::hook::h55cc76889e0c1801
           600 ┊     0.02% ┊ std::sys::wasm::once::Once::call::hd6eb425eb3540adc
           583 ┊     0.02% ┊ <core::fmt::builders::PadAdapter as core::fmt::Write>::write_str::hf0908205ca4298f6
           573 ┊     0.02% ┊ js_sys::global::GLOBAL::__getit::h8e71186348bd721b
           563 ┊     0.02% ┊ __wbindgen_describe___wbg_append_5c615f99c395aad8
           554 ┊     0.02% ┊ __wbindgen_describe___wbg_after_0c40f8b80a53c357
           553 ┊     0.02% ┊ <leptos_dom::View as leptos_dom::Mountable>::get_opening_node::h73cc19c391aa40fc
           548 ┊     0.02% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::hd3f6eb31794159ab
           503 ┊     0.01% ┊ __wbindgen_describe___wbg_append_dbb2924fb34dbfd0
           494 ┊     0.01% ┊ __wbindgen_describe___wbg_after_2b792aa52f115f03
           493 ┊     0.01% ┊ <leptos_dom::html::Div as core::default::Default>::default::h26ba253153fb35f6
           493 ┊     0.01% ┊ <leptos_dom::html::P as core::default::Default>::default::h9a4b24a7123c2956
           487 ┊     0.01% ┊ __wbindgen_describe___wbg_assign_c1f2fbba818918e7
           487 ┊     0.01% ┊ core::fmt::builders::DebugStruct::field::hc9b31aacf6444941
           486 ┊     0.01% ┊ custom section '.debug_pubtypes'
           481 ┊     0.01% ┊ __wbindgen_describe___wbg_after_45d671a8497bc5e5
           481 ┊     0.01% ┊ __wbindgen_describe___wbg_append_7b1480dd844266e2
           479 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::memalign::hdfab63aa16e17543
           476 ┊     0.01% ┊ core::panicking::assert_failed_inner::h8608b548c883ea8f
           474 ┊     0.01% ┊ core::hash::BuildHasher::hash_one::ha532e08f8322877c
           465 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::node::ReactiveNode>::h654de966e55084b5
           461 ┊     0.01% ┊ core::hash::BuildHasher::hash_one::hcb34731f2d32cb88
           460 ┊     0.01% ┊ <&str as alloc::ffi::c_str::CString::new::SpecNewImpl>::spec_new_impl::hc02cfc4c5f4acf88
           443 ┊     0.01% ┊ __wbindgen_describe___wbg_append_9dcc8965c9372e6a
           442 ┊     0.01% ┊ leptos_dom::prepare_to_move::hb32d66e8b4e48f38
           440 ┊     0.01% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<alloc::string::String,leptos_reactive::hydration::FragmentData>>::h7638a7cf37bdbcb8
           435 ┊     0.01% ┊ alloc::fmt::format::format_inner::h63b52d27674d3ce0
           435 ┊     0.01% ┊ <core::panic::panic_info::PanicInfo as core::fmt::Display>::fmt::h83cca667caa52ceb
           434 ┊     0.01% ┊ __wbindgen_describe___wbg_after_7ab894cfbbaa19bb
           427 ┊     0.01% ┊ __wbindgen_describe___wbg_replaceAll_75c429e336ce7181
           421 ┊     0.01% ┊ __wbindgen_describe___wbg_after_91830a2eaafef7aa
           421 ┊     0.01% ┊ __wbindgen_describe___wbg_append_0d58289a17021622
           409 ┊     0.01% ┊ __wbindgen_describe___wbg_assign_f15381e214d63222
           397 ┊     0.01% ┊ __wbindgen_describe___wbg_insertAdjacentElement_fe82dd9cd31fe376
           392 ┊     0.01% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::h2ef5b7049a00ce92
           392 ┊     0.01% ┊ core::unicode::unicode_data::grapheme_extend::lookup::h9af6353bc0975dc1
           388 ┊     0.01% ┊ core::unicode::printable::check::ha1bdb5a6b24cd71a
           384 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::release_unused_segments::he35dc9a0f773f23e
           384 ┊     0.01% ┊ std::panicking::set_hook::hce90a8ae7aa897a2
           383 ┊     0.01% ┊ __wbindgen_describe___wbg_append_5a02d6eac63f4be0
           378 ┊     0.01% ┊ <icondata_core::IconData as core::fmt::Debug>::fmt::h1bc8028dd534f541
           378 ┊     0.01% ┊ core::fmt::builders::DebugTuple::field::h75cda0edfdaa49bc
           374 ┊     0.01% ┊ __wbindgen_describe___wbg_after_fb3563583c104a55
           370 ┊     0.01% ┊ <alloc::string::String as core::fmt::Write>::write_char::h854415968dbfb5ee
           370 ┊     0.01% ┊ <alloc::string::String as core::fmt::Write>::write_char::h854415968dbfb5ee
           370 ┊     0.01% ┊ alloc::ffi::c_str::CString::_from_vec_unchecked::hc318e6a26acdd251
           368 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::try_insert_with_key::hc1a3149f17acef33
           368 ┊     0.01% ┊ alloc::string::String::push::h64203a4fe7035c0f
           368 ┊     0.01% ┊ core::fmt::num::<impl core::fmt::Debug for u32>::fmt::hd991ddc7f7953e35
           364 ┊     0.01% ┊ core::fmt::num::imp::fmt_u64::h4f4d0900d2f6ede1
           363 ┊     0.01% ┊ __wbindgen_describe___wbg_bind_e7a7edfd016b7150
           363 ┊     0.01% ┊ __wbindgen_describe___wbg_replaceAll_91aa8eaaf24f14fd
           361 ┊     0.01% ┊ __wbindgen_describe___wbg_after_de1df182596fe67c
           361 ┊     0.01% ┊ __wbindgen_describe___wbg_append_a4ce6615edbc51de
           359 ┊     0.01% ┊ std::rt::lang_start_internal::hc5607e570130bc25
           359 ┊     0.01% ┊ <char as core::fmt::Debug>::fmt::h0394208a0b57dac0
           351 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_4347a40c0a6bace2
           351 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::insert_large_chunk::h1204fd68cfe90eb6
           350 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::unlink_large_chunk::h4fa47f1c416b637d
           349 ┊     0.01% ┊ __wbindgen_describe___wbg_bind_b061bb6c97cb333e
           349 ┊     0.01% ┊ __wbindgen_describe___wbg_fill_304ffcd5184fef64
           347 ┊     0.01% ┊ __wbindgen_describe___wbg_match_568b602cfa1cf39b
           346 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_766078c80e52f4cb
           345 ┊     0.01% ┊ __wbindgen_describe___wbg_defineProperty_2982dad69ce66029
           345 ┊     0.01% ┊ __wbindgen_describe___wbg_replaceAll_bc95785095cf48ea
           343 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_b30169383dd81c9d
