 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          5818 ┊    10.44% ┊ code[72]
          5091 ┊     9.13% ┊ data[0]
          4009 ┊     7.19% ┊ code[0]
          3290 ┊     5.90% ┊ data[2]
          2542 ┊     4.56% ┊ code[1]
          2366 ┊     4.24% ┊ code[18]
          1502 ┊     2.69% ┊ code[2]
          1399 ┊     2.51% ┊ code[3]
          1365 ┊     2.45% ┊ code[6]
          1346 ┊     2.41% ┊ code[7]
          1156 ┊     2.07% ┊ code[143]
           895 ┊     1.61% ┊ code[4]
           893 ┊     1.60% ┊ code[36]
           879 ┊     1.58% ┊ code[8]
           821 ┊     1.47% ┊ code[13]
           820 ┊     1.47% ┊ code[9]
           788 ┊     1.41% ┊ code[5]
           659 ┊     1.18% ┊ code[12]
           649 ┊     1.16% ┊ code[10]
           576 ┊     1.03% ┊ code[14]
           556 ┊     1.00% ┊ code[11]
           545 ┊     0.98% ┊ code[166]
           515 ┊     0.92% ┊ code[15]
           511 ┊     0.92% ┊ code[20]
           511 ┊     0.92% ┊ code[21]
           456 ┊     0.82% ┊ code[16]
           428 ┊     0.77% ┊ code[19]
           362 ┊     0.65% ┊ code[17]
           321 ┊     0.58% ┊ code[22]
           321 ┊     0.58% ┊ code[26]
           316 ┊     0.57% ┊ code[27]
           315 ┊     0.57% ┊ code[24]
           315 ┊     0.57% ┊ code[174]
           314 ┊     0.56% ┊ code[23]
           312 ┊     0.56% ┊ code[44]
           306 ┊     0.55% ┊ code[25]
           305 ┊     0.55% ┊ code[61]
           301 ┊     0.54% ┊ code[100]
           255 ┊     0.46% ┊ code[28]
           236 ┊     0.42% ┊ code[29]
           235 ┊     0.42% ┊ code[30]
           227 ┊     0.41% ┊ code[32]
           220 ┊     0.39% ┊ code[37]
           215 ┊     0.39% ┊ code[31]
           213 ┊     0.38% ┊ code[33]
           199 ┊     0.36% ┊ code[35]
           192 ┊     0.34% ┊ code[40]
           191 ┊     0.34% ┊ code[38]
           191 ┊     0.34% ┊ code[39]
           191 ┊     0.34% ┊ code[181]
           173 ┊     0.31% ┊ code[34]
           173 ┊     0.31% ┊ code[94]
           167 ┊     0.30% ┊ code[42]
           162 ┊     0.29% ┊ code[43]
           159 ┊     0.29% ┊ code[45]
           155 ┊     0.28% ┊ code[41]
           146 ┊     0.26% ┊ code[47]
           146 ┊     0.26% ┊ code[69]
           143 ┊     0.26% ┊ code[48]
           139 ┊     0.25% ┊ code[49]
           138 ┊     0.25% ┊ code[46]
           129 ┊     0.23% ┊ code[52]
           127 ┊     0.23% ┊ code[51]
           121 ┊     0.22% ┊ code[53]
           114 ┊     0.20% ┊ code[57]
           114 ┊     0.20% ┊ code[65]
           113 ┊     0.20% ┊ custom section 'producers'
           111 ┊     0.20% ┊ code[56]
           111 ┊     0.20% ┊ code[60]
           111 ┊     0.20% ┊ code[106]
           110 ┊     0.20% ┊ code[58]
           110 ┊     0.20% ┊ code[59]
           110 ┊     0.20% ┊ code[63]
           110 ┊     0.20% ┊ code[67]
           109 ┊     0.20% ┊ code[70]
           108 ┊     0.19% ┊ elem[0]
           107 ┊     0.19% ┊ code[64]
           105 ┊     0.19% ┊ code[55]
           105 ┊     0.19% ┊ code[66]
           104 ┊     0.19% ┊ code[50]
           104 ┊     0.19% ┊ code[62]
           101 ┊     0.18% ┊ code[54]
           101 ┊     0.18% ┊ code[68]
           101 ┊     0.18% ┊ code[176]
            98 ┊     0.18% ┊ code[78]
            93 ┊     0.17% ┊ code[75]
            93 ┊     0.17% ┊ code[77]
            90 ┊     0.16% ┊ code[71]
            90 ┊     0.16% ┊ code[76]
            87 ┊     0.16% ┊ code[73]
            87 ┊     0.16% ┊ code[74]
            86 ┊     0.15% ┊ code[81]
            81 ┊     0.15% ┊ code[82]
            76 ┊     0.14% ┊ code[86]
            76 ┊     0.14% ┊ code[180]
            71 ┊     0.13% ┊ code[98]
            69 ┊     0.12% ┊ code[83]
            69 ┊     0.12% ┊ code[84]
            68 ┊     0.12% ┊ code[85]
            68 ┊     0.12% ┊ code[87]
            67 ┊     0.12% ┊ code[88]
            63 ┊     0.11% ┊ code[103]
            60 ┊     0.11% ┊ code[96]
            60 ┊     0.11% ┊ code[99]
            60 ┊     0.11% ┊ code[111]
            59 ┊     0.11% ┊ code[95]
            59 ┊     0.11% ┊ code[178]
            58 ┊     0.10% ┊ code[93]
            58 ┊     0.10% ┊ code[97]
            57 ┊     0.10% ┊ code[104]
            56 ┊     0.10% ┊ code[92]
            52 ┊     0.09% ┊ code[89]
            51 ┊     0.09% ┊ code[107]
            47 ┊     0.08% ┊ import wbg::__wbg_instanceof_Window_3e5cd1f48c152d01
            47 ┊     0.08% ┊ code[105]
            44 ┊     0.08% ┊ import wbg::__wbg_createTextNode_7ff0c034b2855f66
            43 ┊     0.08% ┊ import wbg::__wbg_createElement_fdd5c113cb84539e
